strategy,mode,month,idx,time,prev,actual,pred,pred_ret,actual_ret,atrp,threshold,kept,hit
"TimesFmDirection","causal_b32",2026-03,38682,"2026-03-01 12:34:59",2011.05000000,2012.82000000,2010.76237522,-0.0001430324,0.0008797501,0.0045416842,0.0013625053,0,0
"TimesFmDirection","causal_b32",2026-03,38683,"2026-03-01 12:39:59",2012.82000000,2012.26000000,2011.66021227,-0.0005763665,-0.0002782553,0.0044311038,0.0013293312,0,0
"TimesFmDirection","causal_b32",2026-03,38684,"2026-03-01 12:44:59",2012.26000000,2014.54000000,2011.39554797,-0.0004296849,0.0011324130,0.0043890660,0.0013167198,0,0
"TimesFmDirection","causal_b32",2026-03,38685,"2026-03-01 12:49:59",2014.54000000,2015.22000000,2013.52354499,-0.0005046867,0.0003374891,0.0042184478,0.0012655343,0,0
"TimesFmDirection","causal_b32",2026-03,38686,"2026-03-01 12:54:59",2015.22000000,2015.12000000,2014.59358520,-0.0003108902,-0.0000496236,0.0040288765,0.0012086629,0,0
"TimesFmDirection","causal_b32",2026-03,38687,"2026-03-01 12:59:59",2015.12000000,2014.86000000,2014.97082729,-0.0000740295,-0.0001290329,0.0038922865,0.0011676860,0,0
"TimesFmDirection","causal_b32",2026-03,38688,"2026-03-01 13:04:59",2014.86000000,2015.21000000,2006.38460060,-0.0042153178,0.0001736943,0.0037359745,0.0011207923,1,0
"TimesFmDirection","causal_b32",2026-03,38689,"2026-03-01 13:09:59",2015.21000000,2015.36000000,2011.92848593,-0.0016297005,0.0000744312,0.0035925732,0.0010777720,1,0
"TimesFmDirection","causal_b32",2026-03,38690,"2026-03-01 13:14:59",2015.36000000,2012.28000000,2012.60219113,-0.0013693323,-0.0015294319,0.0036071989,0.0010821597,1,1
"TimesFmDirection","causal_b32",2026-03,38691,"2026-03-01 13:19:59",2012.28000000,2015.08000000,2010.75731944,-0.0007569806,0.0013904893,0.0035885896,0.0010765769,0,0
"TimesFmDirection","causal_b32",2026-03,38692,"2026-03-01 13:24:59",2015.08000000,2021.41000000,2012.96571795,-0.0010497807,0.0031363909,0.0034446066,0.0010333820,1,0
"TimesFmDirection","causal_b32",2026-03,38693,"2026-03-01 13:29:59",2021.41000000,2018.88000000,2017.66949398,-0.0018521582,-0.0012523855,0.0034305988,0.0010291796,1,1
"TimesFmDirection","causal_b32",2026-03,38694,"2026-03-01 13:34:59",2018.88000000,2019.18000000,2016.24182889,-0.0013076044,0.0001485862,0.0033208089,0.0009962427,1,0
"TimesFmDirection","causal_b32",2026-03,38695,"2026-03-01 13:39:59",2019.18000000,2017.83000000,2017.20687503,-0.0009776690,-0.0006688118,0.0031761865,0.0009528559,1,1
"TimesFmDirection","causal_b32",2026-03,38696,"2026-03-01 13:44:59",2017.83000000,2013.84000000,2016.61471718,-0.0006024536,-0.0019793293,0.0030932380,0.0009279714,0,0
"TimesFmDirection","causal_b32",2026-03,38697,"2026-03-01 13:49:59",2013.84000000,2013.11000000,2013.89594565,0.0000277802,-0.0003625573,0.0030290806,0.0009087242,0,0
"TimesFmDirection","causal_b32",2026-03,38698,"2026-03-01 13:54:59",2013.11000000,2009.26000000,2013.19476822,0.0000421072,-0.0019142949,0.0028960552,0.0008688166,0,0
"TimesFmDirection","causal_b32",2026-03,38699,"2026-03-01 13:59:59",2009.26000000,2010.44000000,2010.06924936,0.0004026788,0.0005871085,0.0028610750,0.0008583225,0,0
"TimesFmDirection","causal_b32",2026-03,38700,"2026-03-01 14:04:59",2010.44000000,2005.25000000,1959.94283998,-0.0254382940,-0.0025848623,0.0027439752,0.0008231926,1,1
"TimesFmDirection","causal_b32",2026-03,38701,"2026-03-01 14:09:59",2005.25000000,1998.33000000,1986.53938829,-0.0093746172,-0.0034569095,0.0028274269,0.0008482281,1,1
"TimesFmDirection","causal_b32",2026-03,38702,"2026-03-01 14:14:59",1998.33000000,2002.55000000,1986.80945366,-0.0057817693,0.0021095367,0.0029927157,0.0008978147,1,0
"TimesFmDirection","causal_b32",2026-03,38703,"2026-03-01 14:19:59",2002.55000000,1998.28000000,1996.47998786,-0.0030357446,-0.0021345579,0.0032207377,0.0009662213,1,1
"TimesFmDirection","causal_b32",2026-03,38704,"2026-03-01 14:24:59",1998.28000000,2002.40000000,1993.66833522,-0.0023104842,0.0020596506,0.0032755294,0.0009826588,1,0
"TimesFmDirection","causal_b32",2026-03,38705,"2026-03-01 14:29:59",2002.40000000,1999.65000000,2000.05180014,-0.0011733808,-0.0013742959,0.0032364921,0.0009709476,1,1
"TimesFmDirection","causal_b32",2026-03,38706,"2026-03-01 14:34:59",1999.65000000,1995.40000000,1998.61965913,-0.0005153934,-0.0021276337,0.0031273249,0.0009381975,0,0
"TimesFmDirection","causal_b32",2026-03,38707,"2026-03-01 14:39:59",1995.40000000,1993.65000000,1994.77329604,-0.0003141237,-0.0008774019,0.0031775304,0.0009532591,0,0
"TimesFmDirection","causal_b32",2026-03,38708,"2026-03-01 14:44:59",1993.65000000,1993.93000000,1992.78785097,-0.0004325411,0.0001404361,0.0030799851,0.0009239955,0,0
"TimesFmDirection","causal_b32",2026-03,38709,"2026-03-01 14:49:59",1993.93000000,1993.53000000,1993.12900984,-0.0004017950,-0.0002006290,0.0031597814,0.0009479344,0,0
"TimesFmDirection","causal_b32",2026-03,38710,"2026-03-01 14:54:59",1993.53000000,1997.79000000,1993.16823390,-0.0001814866,0.0021346330,0.0031503692,0.0009451108,0,0
"TimesFmDirection","causal_b32",2026-03,38711,"2026-03-01 14:59:59",1997.79000000,1997.60000000,1996.10503477,-0.0008437705,-0.0000951096,0.0031486443,0.0009445933,0,0
"TimesFmDirection","causal_b32",2026-03,38712,"2026-03-01 15:04:59",1997.60000000,1993.90000000,1970.18205068,-0.0138205100,-0.0018539402,0.0030209212,0.0009062764,1,1
"TimesFmDirection","causal_b32",2026-03,38713,"2026-03-01 15:09:59",1993.90000000,1997.22000000,1987.30332658,-0.0033139124,0.0016636938,0.0029991366,0.0008997410,1,0
"TimesFmDirection","causal_b32",2026-03,38714,"2026-03-01 15:14:59",1997.22000000,2002.11000000,1993.37795547,-0.0019255489,0.0024454108,0.0029705477,0.0008911643,1,0
"TimesFmDirection","causal_b32",2026-03,38715,"2026-03-01 15:19:59",2002.11000000,2001.71000000,1998.15115141,-0.0019792957,-0.0001998092,0.0030127817,0.0009038345,1,1
"TimesFmDirection","causal_b32",2026-03,38716,"2026-03-01 15:24:59",2001.71000000,1999.93000000,1998.07651012,-0.0018168424,-0.0008896353,0.0028912767,0.0008673830,1,1
"TimesFmDirection","causal_b32",2026-03,38717,"2026-03-01 15:29:59",1999.93000000,1998.94000000,1997.88728596,-0.0010219147,-0.0004951399,0.0028917964,0.0008675389,1,1
"TimesFmDirection","causal_b32",2026-03,38718,"2026-03-01 15:34:59",1998.94000000,2002.14000000,1998.25974785,-0.0003403644,0.0015995685,0.0028102064,0.0008430619,0,0
"TimesFmDirection","causal_b32",2026-03,38719,"2026-03-01 15:39:59",2002.14000000,2007.23000000,2001.06830010,-0.0005354205,0.0025390536,0.0028446934,0.0008534080,0,0
"TimesFmDirection","causal_b32",2026-03,38720,"2026-03-01 15:44:59",2007.23000000,2004.29000000,2004.84619070,-0.0011883172,-0.0014657788,0.0028411993,0.0008523598,1,1
"TimesFmDirection","causal_b32",2026-03,38721,"2026-03-01 15:49:59",2004.29000000,2003.72000000,2002.64173104,-0.0008227088,-0.0002844304,0.0028719905,0.0008615972,0,0
"TimesFmDirection","causal_b32",2026-03,38722,"2026-03-01 15:54:59",2003.72000000,2004.32000000,2003.25603768,-0.0002315773,0.0002993982,0.0027720556,0.0008316167,0,0
"TimesFmDirection","causal_b32",2026-03,38723,"2026-03-01 15:59:59",2004.32000000,2006.27000000,2004.61100209,0.0001451769,0.0009724256,0.0026773420,0.0008032026,0,0
"TimesFmDirection","causal_b32",2026-03,38724,"2026-03-01 16:04:59",2006.27000000,1999.45000000,1990.50408947,-0.0078893587,-0.0034051340,0.0025783900,0.0007735170,1,1
"TimesFmDirection","causal_b32",2026-03,38725,"2026-03-01 16:09:59",1999.45000000,2005.11000000,1996.31546994,-0.0015689263,0.0028267794,0.0027310476,0.0008193143,1,0
"TimesFmDirection","causal_b32",2026-03,38726,"2026-03-01 16:14:59",2005.11000000,2008.43000000,2001.44246170,-0.0018307706,0.0016544002,0.0028412304,0.0008523691,1,0
"TimesFmDirection","causal_b32",2026-03,38727,"2026-03-01 16:19:59",2008.43000000,2005.96000000,2005.29107510,-0.0015640975,-0.0012305732,0.0027868510,0.0008360553,1,1
"TimesFmDirection","causal_b32",2026-03,38728,"2026-03-01 16:24:59",2005.96000000,2006.99000000,2004.11312447,-0.0009211182,0.0005133381,0.0026988694,0.0008096608,1,0
"TimesFmDirection","causal_b32",2026-03,38729,"2026-03-01 16:29:59",2006.99000000,2006.29000000,2005.96296158,-0.0005118617,-0.0003488418,0.0026945010,0.0008083503,0,0
"TimesFmDirection","causal_b32",2026-03,38730,"2026-03-01 16:34:59",2006.29000000,2002.88000000,2005.36684873,-0.0004602344,-0.0017011006,0.0025883552,0.0007765066,0,0
"TimesFmDirection","causal_b32",2026-03,38731,"2026-03-01 16:39:59",2002.88000000,2004.42000000,2001.80731528,-0.0005357146,0.0007685973,0.0026054940,0.0007816482,0,0
"TimesFmDirection","causal_b32",2026-03,38732,"2026-03-01 16:44:59",2004.42000000,2000.90000000,2004.00108372,-0.0002090181,-0.0017576628,0.0025201588,0.0007560476,0,0
"TimesFmDirection","causal_b32",2026-03,38733,"2026-03-01 16:49:59",2000.90000000,1995.86000000,2000.74980345,-0.0000750673,-0.0025220442,0.0024984806,0.0007495442,0,0
"TimesFmDirection","causal_b32",2026-03,38734,"2026-03-01 16:54:59",1995.86000000,1983.96000000,1996.61679576,0.0003791109,-0.0059801878,0.0025499114,0.0007649734,0,0
"TimesFmDirection","causal_b32",2026-03,38735,"2026-03-01 16:59:59",1983.96000000,1985.24000000,1985.46990492,0.0007607667,0.0006449663,0.0029648661,0.0008894598,0,0
"TimesFmDirection","causal_b32",2026-03,38736,"2026-03-01 17:04:59",1985.24000000,1988.18000000,1974.44539406,-0.0054522678,0.0014798338,0.0029416481,0.0008824944,1,0
"TimesFmDirection","causal_b32",2026-03,38737,"2026-03-01 17:09:59",1988.18000000,1987.25000000,1986.56713212,-0.0008115575,-0.0004678739,0.0032987243,0.0009896173,0,0
"TimesFmDirection","causal_b32",2026-03,38738,"2026-03-01 17:14:59",1987.25000000,1987.65000000,1985.01804943,-0.0011237665,0.0002012629,0.0032881027,0.0009864308,1,0
"TimesFmDirection","causal_b32",2026-03,38739,"2026-03-01 17:19:59",1987.65000000,1990.43000000,1986.32174192,-0.0006684789,0.0013976594,0.0031837909,0.0009551373,0,0
"TimesFmDirection","causal_b32",2026-03,38740,"2026-03-01 17:24:59",1990.43000000,1989.00000000,1989.64174748,-0.0003960997,-0.0007186959,0.0032436425,0.0009730927,0,0
"TimesFmDirection","causal_b32",2026-03,38741,"2026-03-01 17:29:59",1989.00000000,1990.23000000,1987.76230449,-0.0006224639,0.0006182101,0.0031681808,0.0009504542,0,0
"TimesFmDirection","causal_b32",2026-03,38742,"2026-03-01 17:34:59",1990.23000000,1981.85000000,1989.49104158,-0.0003713619,-0.0042194580,0.0030890059,0.0009267018,0,0
"TimesFmDirection","causal_b32",2026-03,38743,"2026-03-01 17:39:59",1981.85000000,1979.20000000,1981.34951027,-0.0002525685,-0.0013380293,0.0032765857,0.0009829757,0,0
"TimesFmDirection","causal_b32",2026-03,38744,"2026-03-01 17:44:59",1979.20000000,1979.07000000,1979.29492122,0.0000479582,-0.0000656853,0.0033808074,0.0010142422,0,0
"TimesFmDirection","causal_b32",2026-03,38745,"2026-03-01 17:49:59",1979.07000000,1980.24000000,1979.48006145,0.0002071776,0.0005910121,0.0032893092,0.0009867927,0,0
"TimesFmDirection","causal_b32",2026-03,38746,"2026-03-01 17:54:59",1980.24000000,1978.60000000,1980.36182333,0.0000615176,-0.0008285256,0.0032235288,0.0009670586,0,0
"TimesFmDirection","causal_b32",2026-03,38747,"2026-03-01 17:59:59",1978.60000000,1979.92000000,1978.59194540,-0.0000040709,0.0006669159,0.0031495462,0.0009448639,0,0
"TimesFmDirection","causal_b32",2026-03,38748,"2026-03-01 18:04:59",1979.92000000,1978.11000000,1979.84968401,-0.0000355152,-0.0009145965,0.0030651310,0.0009195393,0,0
"TimesFmDirection","causal_b32",2026-03,38749,"2026-03-01 18:09:59",1978.11000000,1977.60000000,1978.27739613,0.0000846207,-0.0002578551,0.0031253961,0.0009376188,0,0
"TimesFmDirection","causal_b32",2026-03,38750,"2026-03-01 18:14:59",1977.60000000,1982.61000000,1977.77747967,0.0000897410,0.0025301702,0.0032095507,0.0009628652,0,0
"TimesFmDirection","causal_b32",2026-03,38751,"2026-03-01 18:19:59",1982.61000000,1978.86000000,1981.61864663,-0.0005001494,-0.0018932372,0.0033398867,0.0010019660,0,0
"TimesFmDirection","causal_b32",2026-03,38752,"2026-03-01 18:24:59",1978.86000000,1980.07000000,1978.60537605,-0.0001286803,0.0006112763,0.0033050055,0.0009915017,0,0
"TimesFmDirection","causal_b32",2026-03,38753,"2026-03-01 18:29:59",1980.07000000,1983.94000000,1979.93145832,-0.0000699705,0.0019525689,0.0031648182,0.0009494455,0,0
"TimesFmDirection","causal_b32",2026-03,38754,"2026-03-01 18:34:59",1983.94000000,1985.13000000,1982.92003892,-0.0005142410,0.0005996367,0.0031699296,0.0009509789,0,0
"TimesFmDirection","causal_b32",2026-03,38755,"2026-03-01 18:39:59",1985.13000000,1982.81000000,1984.07476176,-0.0005317127,-0.0011693727,0.0030450093,0.0009135028,0,0
"TimesFmDirection","causal_b32",2026-03,38756,"2026-03-01 18:44:59",1982.81000000,1980.55000000,1982.17550978,-0.0003200467,-0.0011404466,0.0032018633,0.0009605590,0,0
"TimesFmDirection","causal_b32",2026-03,38757,"2026-03-01 18:49:59",1980.55000000,1981.84000000,1980.94375483,0.0001987911,0.0006511222,0.0031081887,0.0009324566,0,0
"TimesFmDirection","causal_b32",2026-03,38758,"2026-03-01 18:54:59",1981.84000000,1982.78000000,1981.81435773,-0.0000129387,0.0004741943,0.0031045104,0.0009313531,0,0
"TimesFmDirection","causal_b32",2026-03,38759,"2026-03-01 18:59:59",1982.78000000,1983.91000000,1982.35521959,-0.0002142577,0.0005697446,0.0030352175,0.0009105652,0,0
"TimesFmDirection","causal_b32",2026-03,38760,"2026-03-01 19:04:59",1983.91000000,1985.97000000,1993.23927536,0.0046914470,0.0010378148,0.0028963796,0.0008689139,1,1
"TimesFmDirection","causal_b32",2026-03,38761,"2026-03-01 19:09:59",1985.97000000,1986.03000000,1986.67833725,0.0003566071,0.0000302115,0.0027643934,0.0008293180,0,0
"TimesFmDirection","causal_b32",2026-03,38762,"2026-03-01 19:14:59",1986.03000000,1984.60000000,1986.91355784,0.0004447875,-0.0007202888,0.0026819488,0.0008045846,0,0
"TimesFmDirection","causal_b32",2026-03,38763,"2026-03-01 19:19:59",1984.60000000,1986.47000000,1985.78989359,0.0005993838,0.0009418117,0.0025875527,0.0007762658,0,0
"TimesFmDirection","causal_b32",2026-03,38764,"2026-03-01 19:24:59",1986.47000000,1986.63000000,1987.35261260,0.0004442134,0.0000805416,0.0025399809,0.0007619943,0,0
"TimesFmDirection","causal_b32",2026-03,38765,"2026-03-01 19:29:59",1986.63000000,1986.56000000,1987.14764767,0.0002605318,-0.0000352362,0.0024838455,0.0007451536,0,0
"TimesFmDirection","causal_b32",2026-03,38766,"2026-03-01 19:34:59",1986.56000000,1981.82000000,1986.94121656,0.0001918794,-0.0023888853,0.0023895674,0.0007168702,0,0
"TimesFmDirection","causal_b32",2026-03,38767,"2026-03-01 19:39:59",1981.82000000,1984.28000000,1983.33116225,0.0007622218,0.0012405135,0.0024743218,0.0007422965,1,1
"TimesFmDirection","causal_b32",2026-03,38768,"2026-03-01 19:44:59",1984.28000000,1982.36000000,1985.01789338,0.0003718005,-0.0009680738,0.0024178466,0.0007253540,0,0
"TimesFmDirection","causal_b32",2026-03,38769,"2026-03-01 19:49:59",1982.36000000,1983.05000000,1983.09301387,0.0003696999,0.0003480094,0.0024249560,0.0007274868,0,0
"TimesFmDirection","causal_b32",2026-03,38770,"2026-03-01 19:54:59",1983.05000000,1983.23000000,1983.73203582,0.0003438736,0.0000907652,0.0024022435,0.0007206730,0,0
"TimesFmDirection","causal_b32",2026-03,38771,"2026-03-01 19:59:59",1983.23000000,1982.30000000,1983.78245284,0.0002785234,-0.0004690420,0.0023136498,0.0006940949,0,0
"TimesFmDirection","causal_b32",2026-03,38772,"2026-03-01 20:04:59",1982.30000000,1982.23000000,1979.83481694,-0.0012443713,-0.0000353131,0.0022239857,0.0006671957,1,1
"TimesFmDirection","causal_b32",2026-03,38773,"2026-03-01 20:09:59",1982.23000000,1986.71000000,1982.61891822,0.0001961831,0.0022575307,0.0021772697,0.0006531809,0,0
"TimesFmDirection","causal_b32",2026-03,38774,"2026-03-01 20:14:59",1986.71000000,1984.01000000,1986.34700393,-0.0001827289,-0.0013599551,0.0022598755,0.0006779626,0,0
"TimesFmDirection","causal_b32",2026-03,38775,"2026-03-01 20:19:59",1984.01000000,1986.00000000,1983.78791400,-0.0001119442,0.0010025165,0.0022121981,0.0006636594,0,0
"TimesFmDirection","causal_b32",2026-03,38776,"2026-03-01 20:24:59",1986.00000000,1982.56000000,1986.05787199,0.0000291396,-0.0017336267,0.0021668573,0.0006500572,0,0
"TimesFmDirection","causal_b32",2026-03,38777,"2026-03-01 20:29:59",1982.56000000,1979.84000000,1982.88412715,0.0001634758,-0.0013729055,0.0022079649,0.0006623895,0,0
"TimesFmDirection","causal_b32",2026-03,38778,"2026-03-01 20:34:59",1979.84000000,1976.29000000,1980.13196088,0.0001474560,-0.0017946837,0.0022312950,0.0006693885,0,0
"TimesFmDirection","causal_b32",2026-03,38779,"2026-03-01 20:39:59",1976.29000000,1979.59000000,1977.59093549,0.0006580550,0.0016684029,0.0023922491,0.0007176747,0,0
"TimesFmDirection","causal_b32",2026-03,38780,"2026-03-01 20:44:59",1979.59000000,1983.29000000,1980.35757943,0.0003876715,0.0018673294,0.0023583929,0.0007075179,0,0
"TimesFmDirection","causal_b32",2026-03,38781,"2026-03-01 20:49:59",1983.29000000,1977.35000000,1982.96876395,-0.0001619844,-0.0029995175,0.0024300337,0.0007290101,0,0
"TimesFmDirection","causal_b32",2026-03,38782,"2026-03-01 20:54:59",1977.35000000,1977.36000000,1978.18866997,0.0004240484,0.0000050573,0.0025251329,0.0007575399,0,0
"TimesFmDirection","causal_b32",2026-03,38783,"2026-03-01 20:59:59",1977.36000000,1977.48000000,1978.38995803,0.0005207397,0.0000606851,0.0024458994,0.0007337698,0,0
"TimesFmDirection","causal_b32",2026-03,38784,"2026-03-01 21:04:59",1977.48000000,1976.26000000,1988.82081528,0.0057186011,-0.0006171372,0.0023227075,0.0006968122,1,0
"TimesFmDirection","causal_b32",2026-03,38785,"2026-03-01 21:09:59",1976.26000000,1977.81000000,1979.15636163,0.0014645043,0.0007840023,0.0024234231,0.0007270269,1,1
"TimesFmDirection","causal_b32",2026-03,38786,"2026-03-01 21:14:59",1977.81000000,1978.11000000,1980.29087607,0.0012535691,0.0001516714,0.0023839891,0.0007151967,1,1
"TimesFmDirection","causal_b32",2026-03,38787,"2026-03-01 21:19:59",1978.11000000,1976.68000000,1980.96121372,0.0014403450,-0.0007231737,0.0023177249,0.0006953175,1,0
"TimesFmDirection","causal_b32",2026-03,38788,"2026-03-01 21:24:59",1976.68000000,1972.12000000,1979.44812220,0.0013994100,-0.0023095634,0.0023054997,0.0006916499,1,0
"TimesFmDirection","causal_b32",2026-03,38789,"2026-03-01 21:29:59",1972.12000000,1975.53000000,1974.94671793,0.0014323135,0.0017276105,0.0024909400,0.0007472820,1,1
"TimesFmDirection","causal_b32",2026-03,38790,"2026-03-01 21:34:59",1975.53000000,1974.19000000,1978.36290014,0.0014329678,-0.0006785291,0.0025816444,0.0007744933,1,0
"TimesFmDirection","causal_b32",2026-03,38791,"2026-03-01 21:39:59",1974.19000000,1975.83000000,1976.44814201,0.0011431785,0.0008303756,0.0025443168,0.0007632951,1,1
"TimesFmDirection","causal_b32",2026-03,38792,"2026-03-01 21:44:59",1975.83000000,1977.17000000,1977.79425478,0.0009936478,0.0006779661,0.0025457129,0.0007637139,1,1
"TimesFmDirection","causal_b32",2026-03,38793,"2026-03-01 21:49:59",1977.17000000,1976.91000000,1978.37385248,0.0006086913,-0.0001315097,0.0024988330,0.0007496499,0,0
"TimesFmDirection","causal_b32",2026-03,38794,"2026-03-01 21:54:59",1976.91000000,2016.82000000,1977.49222318,0.0002944684,0.0199869939,0.0024586721,0.0007376016,0,0
"TimesFmDirection","causal_b32",2026-03,38795,"2026-03-01 21:59:59",2016.82000000,2005.86000000,2009.23975891,-0.0037655924,-0.0054491171,0.0039261757,0.0011778527,1,1
"TimesFmDirection","causal_b32",2026-03,38796,"2026-03-01 22:04:59",2005.86000000,2010.96000000,2021.81732173,0.0079238747,0.0025393235,0.0042037212,0.0012611164,1,1
"TimesFmDirection","causal_b32",2026-03,38797,"2026-03-01 22:09:59",2010.96000000,2015.60000000,2008.30427409,-0.0013214987,0.0023046978,0.0043137531,0.0012941259,1,0
"TimesFmDirection","causal_b32",2026-03,38798,"2026-03-01 22:14:59",2015.60000000,2015.00000000,2015.62292681,0.0000113746,-0.0002977224,0.0046374779,0.0013912434,0,0
"TimesFmDirection","causal_b32",2026-03,38799,"2026-03-01 22:19:59",2015.00000000,2014.96000000,2014.32098390,-0.0003370375,-0.0000198513,0.0045336726,0.0013601018,0,0
"TimesFmDirection","causal_b32",2026-03,38800,"2026-03-01 22:24:59",2014.96000000,2007.88000000,2013.91628661,-0.0005181164,-0.0035199050,0.0045725670,0.0013717701,0,0
